"{'[': -75, ':': -65, 'x': 45, ',': -76, 'y': 100, 'z': 76, ']': 61}"
"{'[': 75, ':': -251, 'x': 50, ',': 76, 'y': -100, 'z': 206, ']': 80}"
"{'[': 139, ':': 251, 'x': 125, ',': 129, 'y': -191, 'z': 5, ']': -80}"
"{'[': 500, ':': 134, 'x': 244, ',': 50, 'y': -187, 'z': -5, ']': 80}"
"{'[': -500, ':': 461, 'x': -244, ',': 113, 'y': -458, 'z': -9, ']': -80}"
"{'[': 500, ':': -461, 'x': -205, ',': 114, 'y': -469, 'z': -22, ']': -35}"
"{'[': 55, ':': -8, 'x': -100, ',': -114, 'y': -34, 'z': -28, ']': -73}"
"{'[': -55, ':': -27, 'x': -97, ',': -149, 'y': -88, 'z': -44, ']': -158}"
"{'[': 55, ':': -9, 'x': -223, ',': 149, 'y': -34, 'z': 44, ']': 158}"
"{'[': -55, ':': 9, 'x': -280, ',': -149, 'y': -23, 'z': 41, ']': -158}"
"{'[': -50, ':': 29, 'x': -364, ',': -168, 'y': -48, 'z': 92, ']': -196}"
"{'[': 50, ':': -29, 'x': 364, ',': 168, 'y': -76, 'z': 70, ']': -455}"
"{'[': -50, ':': -64, 'x': 339, ',': -168, 'y': -226, 'z': 16, ']': -155}"
"{'[': -61, ':': -218, 'x': 767, ',': -69, 'y': -59, 'z': 21, ']': 155}"
"{'[': -67, ':': -496, 'x': 1616, ',': -142, 'y': 59, 'z': -21, ']': 183}"
"{'[': 67, ':': -858, 'x': 2187, ',': -79, 'y': 93, 'z': -39, ']': -183}"
"{'[': 137, ':': 858, 'x': 635, ',': -5, 'y': -93, 'z': -126, ']': -413}"
"{'[': -137, ':': 39, 'x': -635, ',': -8, 'y': 93, 'z': -199, ']': 413}"
"{'[': -183, ':': 18, 'x': 635, ',': -17, 'y': 108, 'z': -280, ']': 564}"
"{'[': -495, ':': -18, 'x': -635, ',': -41, 'y': 134, 'z': -693, ']': -564}"
