"{'[': 70, ':': 72, 'x': 35, ',': -81, 'y': 76, 'z': -78, ']': -35}"
"{'[': 65, ':': -72, 'x': -35, ',': -84, 'y': 91, 'z': -226, ']': 35}"
"{'[': -65, ':': -247, 'x': -120, ',': -220, 'y': 66, 'z': -165, ']': -35}"
"{'[': -72, ':': -139, 'x': -128, ',': 220, 'y': 219, 'z': 165, ']': -116}"
"{'[': 72, ':': -414, 'x': 128, ',': 113, 'y': 269, 'z': -165, ']': -115}"
"{'[': 118, ':': 414, 'x': 51, ',': 204, 'y': -269, 'z': -4, ']': -65}"
"{'[': 184, ':': 740, 'x': 2, ',': -204, 'y': -839, 'z': -15, ']': 65}"
"{'[': 446, ':': 1163, 'x': -2, ',': -498, 'y': -1419, 'z': -32, ']': 66}"
"{'[': -446, ':': 3520, 'x': -6, ',': 498, 'y': -966, 'z': -21, ']': -66}"
"{'[': 446, ':': 5321, 'x': -9, ',': 515, 'y': -745, 'z': 21, ']': -74}"
"{'[': 91, ':': 13515, 'x': -10, ',': -515, 'y': -913, 'z': 59, ']': 74}"
"{'[': 16, ':': 21705, 'x': 10, ',': -1606, 'y': -1937, 'z': 106, ']': 68}"
"{'[': 51, ':': 24476, 'x': 8, ',': -1407, 'y': -365, 'z': 197, ']': 248}"
"{'[': 82, ':': 16644, 'x': -8, ',': 1407, 'y': -782, 'z': 258, ']': 168}"
"{'[': 166, ':': 63514, 'x': -28, ',': -1407, 'y': -1981, 'z': 247, ']': 406}"
"{'[': -166, ':': 50938, 'x': -13, ',': 1407, 'y': -3776, 'z': -247, ']': 385}"
"{'[': 166, ':': -50938, 'x': 13, ',': 2170, 'y': -2857, 'z': 247, ']': 733}"
"{'[': 482, ':': -62722, 'x': 26, ',': 6606, 'y': -3336, 'z': 375, ']': 1274}"
"{'[': 849, ':': 62722, 'x': -26, ',': 3214, 'y': 3336, 'z': -375, ']': 987}"
"{'[': 1748, ':': 102687, 'x': -49, ',': -3214, 'y': 7674, 'z': -179, ']': 1583}"
