"{'[': -8, ':': -2, 'x': -81, ',': -87, 'y': 30, 'z': 5, ']': 70}"
"{'[': -26, ':': 2, 'x': -231, ',': 87, 'y': -30, 'z': 4, ']': 14}"
"{'[': 26, ':': 2, 'x': -484, ',': 45, 'y': -40, 'z': 9, ']': 4}"
"{'[': 25, ':': 7, 'x': -739, ',': -45, 'y': -114, 'z': 15, ']': 11}"
"{'[': 41, ':': 12, 'x': 739, ',': 45, 'y': -224, 'z': 21, ']': 27}"
"{'[': 9, ':': 9, 'x': 1141, ',': 38, 'y': 224, 'z': -21, ']': -27}"
"{'[': 30, ':': -9, 'x': -1141, ',': -38, 'y': 77, 'z': -7, ']': -42}"
"{'[': 9, ':': -26, 'x': -2361, ',': -17, 'y': 156, 'z': 7, ']': -15}"
"{'[': 7, ':': -6, 'x': -2020, ',': -61, 'y': -156, 'z': 6, ']': -30}"
"{'[': 0, ':': -5, 'x': -4075, ',': -8, 'y': -229, 'z': -6, ']': -45}"
"{'[': 2, ':': 5, 'x': -1132, ',': 8, 'y': 229, 'z': -3, ']': -35}"
"{'[': 1, ':': 1, 'x': -982, ',': 9, 'y': 76, 'z': 3, ']': 35}"
"{'[': 0, ':': 2, 'x': -844, ',': 18, 'y': -76, 'z': 1, ']': 42}"
"{'[': 3, ':': -2, 'x': -1675, ',': 24, 'y': 76, 'z': 1, ']': 103}"
"{'[': 2, ':': -5, 'x': -1559, ',': 17, 'y': -76, 'z': 0, ']': 235}"
"{'[': 6, ':': -13, 'x': -1069, ',': -17, 'y': -176, 'z': 2, ']': -235}"
"{'[': 15, ':': 13, 'x': -1078, ',': -25, 'y': 176, 'z': 7, ']': 235}"
"{'[': 9, ':': 15, 'x': -3860, ',': -58, 'y': 320, 'z': -7, ']': 158}"
"{'[': 24, ':': 26, 'x': -236, ',': -46, 'y': 138, 'z': -6, ']': 483}"
"{'[': 29, ':': 39, 'x': -348, ',': -22, 'y': 244, 'z': -10, ']': -483}"
